activity_year,lei,derived_msa_md,state_code,county_code,census_tract,conforming_loan_limit,derived_loan_product_type,derived_dwelling_category,derived_ethnicity,derived_race,derived_sex,action_taken,purchaser_type,preapproval,loan_type,loan_purpose,lien_status,reverse_mortgage,open_end_line_of_credit,business_or_commercial_purpose,loan_amount,combined_loan_to_value_ratio,interest_rate,rate_spread,hoepa_status,total_loan_costs,total_points_and_fees,origination_charges,discount_points,lender_credits,loan_term,prepayment_penalty_term,intro_rate_period,negative_amortization,interest_only_payment,balloon_payment,other_nonamortizing_features,property_value,construction_method,occupancy_type,manufactured_home_secured_property_type,manufactured_home_land_property_interest,total_units,multifamily_affordable_units,income,debt_to_income_ratio,applicant_credit_score_type,co_applicant_credit_score_type,applicant_ethnicity_1,applicant_ethnicity_2,applicant_ethnicity_3,applicant_ethnicity_4,applicant_ethnicity_5,co_applicant_ethnicity_1,co_applicant_ethnicity_2,co_applicant_ethnicity_3,co_applicant_ethnicity_4,co_applicant_ethnicity_5,applicant_ethnicity_observed,co_applicant_ethnicity_observed,applicant_race_1,applicant_race_2,applicant_race_3,applicant_race_4,applicant_race_5,co_applicant_race_1,co_applicant_race_2,co_applicant_race_3,co_applicant_race_4,co_applicant_race_5,applicant_race_observed,co_applicant_race_observed,applicant_sex,co_applicant_sex,applicant_sex_observed,co_applicant_sex_observed,applicant_age,co_applicant_age,applicant_age_above_62,co_applicant_age_above_62,submission_of_application,initially_payable_to_institution,aus_1,aus_2,aus_3,aus_4,aus_5,denial_reason_1,denial_reason_2,denial_reason_3,denial_reason_4,tract_population,tract_minority_population_percent,ffiec_msa_md_median_family_income,tract_to_msa_income_percentage,tract_owner_occupied_units,tract_one_to_four_family_homes,tract_median_age_of_housing_units
2022,RVDPPPGHCGZ40J4VQ731,36420,OK,40109,40109107604,C,FHA:First Lien,Single Family (1-4 Units):Site-Built,Ethnicity Not Available,Race Not Available,Sex Not Available,6,0,2,2,1,1,2,2,2,115000,NA,7.75,NA,2,7075.45,NA,3007.39,1358.39,2,360,NA,NA,2,2,2,2,115000,1,1,3,5,1,NA,NA,NA,9,9,4,,,,,4,,,,,3,3,7,,,,,7,,,,,3,3,4,4,3,3,8888,8888,NA,NA,3,3,6,,,,,10,,,,2025,42.86,84900,68,415,907,73
2022,RVDPPPGHCGZ40J4VQ731,33860,AL,1101,1101005407,C,FHA:First Lien,Single Family (1-4 Units):Site-Built,Ethnicity Not Available,Race Not Available,Sex Not Available,6,2,2,2,1,1,2,2,2,185000,NA,6.75,NA,2,7543.54,NA,2302.75,907.75,,360,NA,NA,2,2,2,2,185000,1,1,3,5,1,NA,NA,NA,9,9,4,,,,,4,,,,,3,3,7,,,,,7,,,,,3,3,4,4,3,3,8888,8888,NA,NA,3,3,6,,,,,10,,,,4335,57.72,75500,96,1113,1608,19
2022,RVDPPPGHCGZ40J4VQ731,33340,WI,55079,55079170400,C,FHA:First Lien,Single Family (1-4 Units):Site-Built,Ethnicity Not Available,Race Not Available,Sex Not Available,6,2,2,2,1,1,2,2,2,185000,NA,6.75,NA,2,7651.34,NA,2640.89,1345.89,3500,360,NA,NA,2,2,2,2,215000,1,1,3,5,1,NA,NA,NA,9,9,4,,,,,4,,,,,3,3,7,,,,,7,,,,,3,3,4,4,3,3,8888,8888,NA,NA,3,3,6,,,,,10,,,,3200,16.81,96100,100,1061,1166,46
2022,RVDPPPGHCGZ40J4VQ731,22500,SC,45041,45041002203,C,FHA:First Lien,Single Family (1-4 Units):Site-Built,Ethnicity Not Available,Race Not Available,Sex Not Available,6,2,2,2,1,1,2,2,2,205000,NA,5.624,NA,2,8338.37,NA,2487.37,1292.34,1686,360,NA,NA,2,2,2,2,205000,1,1,3,5,1,NA,NA,NA,9,9,4,,,,,4,,,,,3,3,7,,,,,7,,,,,3,3,4,4,3,3,8888,8888,NA,NA,3,3,6,,,,,10,,,,3995,80.53,64800,65,877,1735,37
2022,RVDPPPGHCGZ40J4VQ731,34980,TN,47189,47189030202,C,FHA:First Lien,Single Family (1-4 Units):Site-Built,Ethnicity Not Available,Race Not Available,Sex Not Available,6,2,2,2,1,1,2,2,2,345000,NA,3.875,NA,2,19545.07,NA,11123.73,9788.73,1500,360,NA,NA,2,2,2,2,345000,1,1,3,5,1,NA,NA,NA,9,9,4,,,,,4,,,,,3,3,7,,,,,7,,,,,3,3,4,4,3,3,8888,8888,NA,NA,3,3,6,,,,,10,,,,9411,14.43,95600,105,2428,2952,18
2022,RVDPPPGHCGZ40J4VQ731,29620,MI,26155,26155031700,C,FHA:First Lien,Single Family (1-4 Units):Site-Built,Ethnicity Not Available,Race Not Available,Sex Not Available,6,2,2,2,1,1,2,2,2,215000,NA,5.624,NA,2,10750.28,NA,5159.61,3964.61,2000.6,360,NA,NA,2,2,2,2,235000,1,1,3,5,1,NA,NA,NA,9,9,4,,,,,4,,,,,3,3,7,,,,,7,,,,,3,3,4,4,3,3,8888,8888,NA,NA,3,3,6,,,,,10,,,,4068,8.31,86800,110,1527,1714,46
2022,RVDPPPGHCGZ40J4VQ731,45540,FL,12119,12119910602,C,FHA:First Lien,Single Family (1-4 Units):Site-Built,Ethnicity Not Available,Race Not Available,Sex Not Available,6,2,2,2,1,1,2,2,2,285000,NA,4.5,NA,2,9142.72,NA,1195,,31.71,360,NA,NA,2,2,2,2,285000,1,1,3,5,1,NA,NA,NA,9,9,4,,,,,4,,,,,3,3,7,,,,,7,,,,,3,3,4,4,3,3,8888,8888,NA,NA,3,3,6,,,,,10,,,,2865,16.3,83300,65,883,1465,36
2022,RVDPPPGHCGZ40J4VQ731,25540,CT,9003,9003420500,C,VA:First Lien,Single Family (1-4 Units):Site-Built,Ethnicity Not Available,Race Not Available,Sex Not Available,6,2,2,3,1,1,2,2,2,265000,NA,5.75,NA,2,6179.78,NA,2827.78,1532.78,,360,NA,NA,2,2,2,2,265000,1,1,3,5,1,NA,NA,NA,9,9,4,,,,,4,,,,,3,3,7,,,,,7,,,,,3,3,4,4,3,3,8888,8888,NA,NA,3,3,6,,,,,10,,,,5321,25.84,113200,71,1126,1990,64
2022,RVDPPPGHCGZ40J4VQ731,48620,KS,20173,20173010007,C,FHA:First Lien,Single Family (1-4 Units):Site-Built,Ethnicity Not Available,Race Not Available,Sex Not Available,6,2,2,2,1,1,2,2,2,275000,NA,5.75,NA,2,7776.34,NA,900,,,360,NA,NA,2,2,2,2,275000,1,1,3,5,1,NA,NA,NA,9,9,4,,,,,4,,,,,3,3,7,,,,,7,,,,,3,3,4,4,3,3,8888,8888,NA,NA,3,3,6,,,,,10,,,,7308,21.95,85700,129,1170,1570,17
2022,RVDPPPGHCGZ40J4VQ731,13820,AL,1117,1117030316,C,FHA:First Lien,Single Family (1-4 Units):Site-Built,Ethnicity Not Available,Race Not Available,Sex Not Available,6,2,2,2,32,1,2,2,2,255000,NA,7.25,NA,2,12182.09,NA,5267.89,3772.89,,360,NA,NA,2,2,2,2,305000,1,1,3,5,1,NA,NA,NA,9,9,4,,,,,4,,,,,3,3,7,,,,,7,,,,,3,3,4,4,3,3,8888,8888,NA,NA,3,3,6,,,,,10,,,,5096,34.69,83300,111,1600,2026,32
2022,RVDPPPGHCGZ40J4VQ731,38060,AZ,4013,4013061011,C,FHA:First Lien,Single Family (1-4 Units):Site-Built,Ethnicity Not Available,Race Not Available,Sex Not Available,6,2,2,2,1,1,2,2,2,445000,NA,4.75,NA,2,18179.87,NA,5755.62,3931.62,2500,360,NA,NA,2,2,2,2,545000,1,1,3,5,1,NA,NA,NA,9,9,4,,,,,4,,,,,3,3,7,,,,,7,,,,,3,3,4,4,3,3,8888,8888,NA,NA,3,3,6,,,,,10,,,,7598,60.45,88800,122,1791,2433,14
2022,RVDPPPGHCGZ40J4VQ731,47894,MD,24033,24033802804,C,FHA:First Lien,Single Family (1-4 Units):Site-Built,Ethnicity Not Available,Race Not Available,Sex Not Available,6,2,2,2,1,1,2,2,2,305000,NA,6.75,NA,2,15258.33,NA,7127.83,5332.83,1500.38,360,NA,NA,2,2,2,2,315000,1,1,3,5,1,NA,NA,NA,9,9,4,,,,,4,,,,,3,3,7,,,,,7,,,,,3,3,4,4,3,3,8888,8888,NA,NA,3,3,6,,,,,10,,,,5689,98.66,139700,41,1324,1613,49
2022,RVDPPPGHCGZ40J4VQ731,20994,IL,17089,17089854100,C,FHA:First Lien,Single Family (1-4 Units):Site-Built,Ethnicity Not Available,Race Not Available,Sex Not Available,6,2,2,2,1,1,2,2,2,225000,NA,6.75,NA,2,12736.58,NA,4557.46,2967.46,,360,NA,NA,2,2,2,2,235000,1,1,3,5,1,NA,NA,NA,9,9,4,,,,,4,,,,,3,3,7,,,,,7,,,,,3,3,4,4,3,3,8888,8888,NA,NA,3,3,6,,,,,10,,,,4117,84.79,111900,66,925,1378,0
2022,RVDPPPGHCGZ40J4VQ731,47664,MI,26087,26087338500,C,FHA:First Lien,Single Family (1-4 Units):Site-Built,Ethnicity Not Available,Race Not Available,Sex Not Available,6,2,2,2,1,1,2,2,2,205000,NA,7.75,NA,2,8817.95,NA,3002.14,1457.14,,360,NA,NA,2,2,2,2,215000,1,1,3,5,1,NA,NA,NA,9,9,4,,,,,4,,,,,3,3,7,,,,,7,,,,,3,3,4,4,3,3,8888,8888,NA,NA,3,3,6,,,,,10,,,,4706,9.99,102800,76,1646,2029,39
2022,RVDPPPGHCGZ40J4VQ731,12580,MD,24510,24510261000,C,Conventional:First Lien,Single Family (1-4 Units):Site-Built,Not Hispanic or Latino,Asian,Joint,1,1,2,1,1,1,2,2,1,195000,75,7.99,1.063,3,NA,NA,NA,NA,NA,300,NA,NA,2,2,2,2,265000,1,3,3,5,1,NA,116,39,9,1,2,,,,,2,,,,,2,2,2,,,,,2,,,,,2,2,2,1,2,2,35-44,35-44,No,No,2,2,1,,,,,10,,,,3084,74.64,116100,74,465,1272,0
2022,RVDPPPGHCGZ40J4VQ731,12060,GA,13223,13223120111,C,VA:First Lien,Single Family (1-4 Units):Site-Built,Ethnicity Not Available,Race Not Available,Sex Not Available,6,2,2,3,1,1,2,2,2,335000,NA,5.75,NA,2,4830.7,NA,2454.25,1256.25,,360,NA,NA,2,2,2,2,335000,1,1,3,5,1,NA,NA,NA,9,9,4,,,,,4,,,,,3,3,7,,,,,7,,,,,3,3,4,4,3,3,8888,8888,NA,NA,3,3,6,,,,,10,,,,6925,28.51,95700,107,2106,2472,18
2022,RVDPPPGHCGZ40J4VQ731,43900,SC,45083,45083022804,C,FHA:First Lien,Single Family (1-4 Units):Site-Built,Ethnicity Not Available,Race Not Available,Sex Not Available,6,2,2,2,1,1,2,2,2,255000,NA,6.625,NA,2,8789.89,NA,2012.27,817.27,1644,360,NA,NA,2,2,2,2,265000,1,1,3,5,1,NA,NA,NA,9,9,4,,,,,4,,,,,3,3,7,,,,,7,,,,,3,3,4,4,3,3,8888,8888,NA,NA,3,3,6,,,,,10,,,,5262,25.85,74700,125,1306,1862,27
2022,RVDPPPGHCGZ40J4VQ731,12060,GA,13015,13015960302,C,VA:First Lien,Single Family (1-4 Units):Site-Built,Ethnicity Not Available,Race Not Available,Sex Not Available,6,2,2,3,1,1,2,2,2,285000,NA,6.625,NA,2,15221.35,NA,6923.58,5728.58,1605.71,360,NA,NA,2,2,2,2,275000,1,1,3,5,1,NA,NA,NA,9,9,4,,,,,4,,,,,3,3,7,,,,,7,,,,,3,3,4,4,3,3,8888,8888,NA,NA,3,3,6,,,,,10,,,,3538,20.21,95700,87,899,1319,22
2022,RVDPPPGHCGZ40J4VQ731,26420,TX,48339,48339692301,C,FHA:First Lien,Single Family (1-4 Units):Site-Built,Ethnicity Not Available,Race Not Available,Sex Not Available,6,2,2,2,1,1,2,2,2,245000,NA,3.875,NA,2,7756.65,NA,1515,,1501.76,360,NA,NA,2,2,2,2,255000,1,1,3,5,1,NA,NA,NA,9,9,4,,,,,4,,,,,3,3,7,,,,,7,,,,,3,3,4,4,3,3,8888,8888,NA,NA,3,3,6,,,,,10,,,,3973,43.59,90800,169,1010,1360,17
2022,RVDPPPGHCGZ40J4VQ731,26420,TX,48339,48339694001,C,VA:First Lien,Single Family (1-4 Units):Site-Built,Ethnicity Not Available,Race Not Available,Sex Not Available,6,2,2,3,1,1,2,2,2,315000,NA,3.875,NA,2,2561.75,NA,1515,,1.75,360,NA,NA,2,2,2,2,315000,1,1,3,5,1,NA,NA,NA,9,9,4,,,,,4,,,,,3,3,7,,,,,7,,,,,3,3,4,4,3,3,8888,8888,NA,NA,3,3,6,,,,,10,,,,5974,33.43,90800,108,1531,1772,22
2022,RVDPPPGHCGZ40J4VQ731,12060,GA,13045,13045910105,C,FHA:First Lien,Single Family (1-4 Units):Site-Built,Ethnicity Not Available,Race Not Available,Sex Not Available,6,2,2,2,1,1,2,2,2,315000,NA,5.25,NA,2,11196.98,NA,3254.32,2059.32,2001.56,360,NA,NA,2,2,2,2,315000,1,1,3,5,1,NA,NA,NA,9,9,4,,,,,4,,,,,3,3,7,,,,,7,,,,,3,3,4,4,3,3,8888,8888,NA,NA,3,3,6,,,,,10,,,,4785,29.61,95700,78,1125,1627,22
2022,RVDPPPGHCGZ40J4VQ731,31460,CA,6039,6039000204,C,FHA:First Lien,Single Family (1-4 Units):Site-Built,Ethnicity Not Available,Race Not Available,Sex Not Available,6,2,2,2,1,1,2,2,2,395000,NA,4.75,NA,2,11733.18,NA,2650.98,1185.98,1488,360,NA,NA,2,2,2,2,415000,1,1,3,5,1,NA,NA,NA,9,9,4,,,,,4,,,,,3,3,7,,,,,7,,,,,3,3,4,4,3,3,8888,8888,NA,NA,3,3,6,,,,,10,,,,5549,58.89,75500,139,1035,1662,17
2022,RVDPPPGHCGZ40J4VQ731,38060,AZ,4021,4021002001,C,VA:First Lien,Single Family (1-4 Units):Site-Built,Ethnicity Not Available,Race Not Available,Sex Not Available,6,2,2,3,1,1,2,2,2,235000,NA,6.625,NA,2,12139.23,NA,4647.46,3452.46,2000,360,NA,NA,2,2,2,2,225000,1,1,3,5,1,NA,NA,NA,9,9,4,,,,,4,,,,,3,3,7,,,,,7,,,,,3,3,4,4,3,3,8888,8888,NA,NA,3,3,6,,,,,10,,,,4394,42.1,88800,70,1154,2157,16
2022,RVDPPPGHCGZ40J4VQ731,29820,NV,32003,32003003640,C,VA:First Lien,Single Family (1-4 Units):Site-Built,Ethnicity Not Available,Race Not Available,Sex Not Available,6,2,2,3,1,1,2,2,2,385000,NA,4.5,NA,2,1465,NA,1465,10587.23,,360,NA,NA,2,2,2,2,475000,1,1,3,5,1,NA,NA,NA,9,9,4,,,,,4,,,,,3,3,7,,,,,7,,,,,3,3,4,4,3,3,8888,8888,NA,NA,3,3,6,,,,,10,,,,6351,79.8,81700,78,947,1396,20
2022,RVDPPPGHCGZ40J4VQ731,23104,TX,48439,48439111544,C,FHA:First Lien,Single Family (1-4 Units):Site-Built,Ethnicity Not Available,Race Not Available,Sex Not Available,6,2,2,2,1,1,2,2,2,275000,NA,7.375,NA,2,12796.75,NA,4704.82,3055.82,,360,NA,NA,2,2,2,2,285000,1,1,3,5,1,NA,NA,NA,9,9,4,,,,,4,,,,,3,3,7,,,,,7,,,,,3,3,4,4,3,3,8888,8888,NA,NA,3,3,6,,,,,10,,,,7438,72.22,92400,94,1947,2579,29
2022,RVDPPPGHCGZ40J4VQ731,31700,NH,33011,33011010302,C,FHA:First Lien,Single Family (1-4 Units):Site-Built,Ethnicity Not Available,Race Not Available,Sex Not Available,6,2,2,2,1,1,2,2,2,425000,NA,6.75,NA,2,17763.36,NA,7268.74,5678.74,9,360,NA,NA,2,2,2,2,435000,1,1,3,5,1,NA,NA,NA,9,9,4,,,,,4,,,,,3,3,7,,,,,7,,,,,3,3,4,4,3,3,8888,8888,NA,NA,3,3,6,,,,,10,,,,4322,20.73,114500,113,1101,1206,46
2022,RVDPPPGHCGZ40J4VQ731,44140,MA,25013,25013802400,C,FHA:First Lien,Single Family (1-4 Units):Site-Built,Ethnicity Not Available,Race Not Available,Sex Not Available,6,2,2,2,1,1,2,2,2,315000,NA,6.75,NA,2,10697.11,NA,2492.86,1102.86,,360,NA,NA,2,2,2,2,325000,1,1,3,5,1,NA,NA,NA,9,9,4,,,,,4,,,,,3,3,7,,,,,7,,,,,3,3,4,4,3,3,8888,8888,NA,NA,3,3,6,,,,,10,,,,3629,39.76,91300,129,1385,1504,66
2022,RVDPPPGHCGZ40J4VQ731,21340,TX,48141,48141010362,C,VA:First Lien,Single Family (1-4 Units):Site-Built,Ethnicity Not Available,Race Not Available,Sex Not Available,6,2,2,3,1,1,2,2,2,315000,NA,7.75,NA,2,12277.19,NA,0,,,360,NA,NA,2,2,2,2,305000,1,1,3,5,1,NA,NA,NA,9,9,4,,,,,4,,,,,3,3,7,,,,,7,,,,,3,3,4,4,3,3,8888,8888,NA,NA,3,3,6,,,,,10,,,,7823,97.19,59400,87,1346,1645,21
2022,RVDPPPGHCGZ40J4VQ731,44940,SC,45085,45085001703,C,FHA:First Lien,Single Family (1-4 Units):Site-Built,Ethnicity Not Available,Race Not Available,Sex Not Available,6,2,2,2,1,1,2,2,2,235000,NA,6.99,NA,2,12237.7,NA,5660.1,4548.1,2356.53,360,NA,NA,2,2,2,2,245000,1,1,3,5,1,NA,NA,NA,9,9,4,,,,,4,,,,,3,3,7,,,,,7,,,,,3,3,4,4,3,3,8888,8888,NA,NA,3,3,6,,,,,10,,,,5379,42.46,62400,120,1554,1988,31
2022,RVDPPPGHCGZ40J4VQ731,12060,GA,13171,13171970100,C,FHA:First Lien,Single Family (1-4 Units):Site-Built,Ethnicity Not Available,Race Not Available,Sex Not Available,6,2,2,2,1,1,2,2,2,255000,NA,6.625,NA,2,8474.05,NA,1702.42,507.42,1593.89,360,NA,NA,2,2,2,2,255000,1,1,3,5,1,NA,NA,NA,9,9,4,,,,,4,,,,,3,3,7,,,,,7,,,,,3,3,4,4,3,3,8888,8888,NA,NA,3,3,6,,,,,10,,,,7180,18.02,95700,84,2084,2768,26
2022,RVDPPPGHCGZ40J4VQ731,45104,WA,53053,53053073123,C,FHA:First Lien,Single Family (1-4 Units):Site-Built,Ethnicity Not Available,Race Not Available,Sex Not Available,6,2,2,2,1,1,2,2,2,555000,NA,4.125,NA,2,14298.08,NA,1465,,5593.39,360,NA,NA,2,2,2,2,565000,1,1,3,5,1,NA,NA,NA,9,9,4,,,,,4,,,,,3,3,7,,,,,7,,,,,3,3,4,4,3,3,8888,8888,NA,NA,3,3,6,,,,,10,,,,5891,32.32,101800,148,1331,1592,18
2022,RVDPPPGHCGZ40J4VQ731,12060,GA,13015,13015960302,C,FHA:First Lien,Single Family (1-4 Units):Site-Built,Ethnicity Not Available,Race Not Available,Sex Not Available,6,2,2,2,1,1,2,2,2,285000,NA,5.5,NA,2,17080.45,NA,9522.32,8327.32,2717.4,360,NA,NA,2,2,2,2,295000,1,1,3,5,1,NA,NA,NA,9,9,4,,,,,4,,,,,3,3,7,,,,,7,,,,,3,3,4,4,3,3,8888,8888,NA,NA,3,3,6,,,,,10,,,,3538,20.21,95700,87,899,1319,22
2022,RVDPPPGHCGZ40J4VQ731,43900,SC,45083,45083022804,C,FHA:First Lien,Single Family (1-4 Units):Site-Built,Ethnicity Not Available,Race Not Available,Sex Not Available,6,2,2,2,1,1,2,2,2,215000,NA,4.5,NA,2,7213.3,NA,1195,,159,360,NA,NA,2,2,2,2,225000,1,1,3,5,1,NA,NA,NA,9,9,4,,,,,4,,,,,3,3,7,,,,,7,,,,,3,3,4,4,3,3,8888,8888,NA,NA,3,3,6,,,,,10,,,,5262,25.85,74700,125,1306,1862,27
2022,RVDPPPGHCGZ40J4VQ731,47260,VA,51800,51800075504,C,VA:First Lien,Single Family (1-4 Units):Site-Built,Ethnicity Not Available,Race Not Available,Sex Not Available,6,2,2,3,1,1,2,2,2,295000,NA,5.875,NA,2,13820.65,NA,6983.3,6983.3,,360,NA,NA,2,2,2,2,375000,1,1,3,5,1,NA,NA,NA,9,9,4,,,,,4,,,,,3,3,7,,,,,7,,,,,3,3,4,4,3,3,8888,8888,NA,NA,3,3,6,,,,,10,,,,3158,73.34,93200,70,514,814,33
