derived_dwelling_category,derived_ethnicity,applicant_race_1,applicant_sex,loan_type,loan_purpose,loan_amount,interest_rate,loan_term,property_value,occupancy_type,applicant_age,denial_reason_1,income
3,4,5,1,1,31,35000,4.74,120,255000,1,2,10,104
3,4,5,1,1,2,105000,5.15,180,385000,1,7,10,50
3,2,5,2,1,1,5000,1,360,255000,1,0,10,65
3,4,2,1,1,1,805000,5.25,360,895000,1,1,10,182
3,4,5,2,1,1,15000,6,119,225000,1,1,10,91
3,4,5,1,1,1,565000,6.125,360,705000,1,0,10,118
3,4,5,1,1,31,75000,4.926524994,180,447856.3524,1,3,10,83
3,4,6,3,1,31,135000,4.926524994,180,355000,1,3,3,120
3,4,5,2,1,32,25000,5.25,120,335000,1,3,10,65
3,3,5,1,2,1,215000,3.5,360,215000,1,0,10,96
3,0,5,1,1,1,135000,3.875,180,235000,1,3,10,69
3,4,5,1,1,1,155000,3.625,180,185000,1,0,10,63
3,2,5,2,1,2,25000,4.926524994,240,447856.3524,1,1,10,62
3,2,6,2,1,1,5000,4.926524994,360,285000,1,0,10,105
3,0,7,4,2,1,75000,7.125,360,75000,1,5,10,118.8250394
3,4,5,1,3,1,645000,4.25,360,615000,1,0,10,284
2,4,5,2,1,1,185000,4.926524994,360,195000,1,4,4,49
3,4,2,1,1,31,155000,6.99,6,595000,1,1,10,125
3,4,5,1,1,2,85000,4.75,180,295000,1,7,10,44
3,4,5,1,1,32,325000,4.926524994,180,995000,1,3,7,357
3,0,6,3,1,32,455000,4.926524994,360,447856.3524,1,2,10,88
3,0,6,1,1,32,295000,3.75,360,375000,1,3,10,62
3,3,6,1,1,1,565000,4,360,705000,1,1,10,104
3,2,5,2,3,1,475000,4.99,360,465000,1,0,10,74
3,4,5,1,1,1,295000,5.5,360,355000,1,0,10,86
3,4,5,1,1,1,255000,4.5,300,305000,3,2,10,130
3,4,5,1,1,1,175000,6,360,185000,1,1,10,45
3,4,5,2,1,32,175000,3.125,360,245000,1,0,10,108
3,4,5,1,1,1,245000,4.375,360,315000,1,0,10,73
3,4,5,2,1,1,255000,5.875,360,295000,1,0,10,80
3,4,5,1,3,1,385000,4.926524994,360,447856.3524,1,2,10,151
3,4,5,2,1,2,25000,4.926524994,84,465000,1,3,1,41
3,4,2,1,1,1,905000,4.926524994,360,447856.3524,1,2,10,160
3,0,5,1,1,1,505000,4.926524994,360,635000,3,7,4,100
3,4,5,2,2,32,195000,4.926524994,360,245000,1,1,1,61
3,3,1,2,1,1,245000,4.926524994,360,447856.3524,1,2,10,112
3,4,5,1,1,32,255000,4.926524994,300,945000,1,1,1,30
3,2,5,1,1,32,1705000,4.926524994,360,3505000,1,3,2,335
3,2,5,1,2,1,325000,5,360,335000,1,0,10,81
3,2,5,1,1,1,225000,5.625,360,225000,1,1,10,59
3,4,5,1,1,1,405000,3.125,360,435000,1,1,10,137
3,0,6,3,2,32,445000,4.926524994,360,447856.3524,1,1,10,106
3,4,5,2,2,32,135000,4.926524994,360,447856.3524,1,2,10,58
3,4,3,1,1,1,345000,5.625,360,495000,1,0,10,189
3,0,6,3,2,32,55000,4.926524994,360,447856.3524,1,7,10,26
3,0,6,2,3,1,305000,4.926524994,360,447856.3524,1,0,10,85
3,4,3,2,1,32,105000,4.926524994,180,447856.3524,1,3,10,65
3,4,5,2,1,1,155000,6.125,360,225000,3,2,10,232
3,4,2,3,1,32,545000,4.926524994,360,447856.3524,3,7,10,159
3,4,5,1,1,32,225000,4.926524994,360,447856.3524,3,2,10,250
3,4,5,1,3,32,275000,3.5,360,305000,1,1,10,122
3,4,5,2,1,31,265000,4,360,505000,3,0,10,146
3,4,2,2,1,1,345000,4.875,360,435000,1,1,10,99
3,4,3,1,1,1,175000,4.25,360,225000,1,0,10,79
3,3,5,1,3,1,295000,3.75,360,295000,1,6,10,80
3,4,5,2,1,1,165000,5.5,360,175000,1,0,10,32
3,4,5,2,1,1,275000,6.125,360,285000,1,0,10,205
3,4,5,1,1,1,555000,5.375,360,785000,1,1,10,220
3,0,7,4,3,1,165000,5.5,360,165000,1,5,10,118.8250394
3,4,3,1,3,1,495000,4.875,360,485000,1,1,10,152
3,0,6,1,1,1,165000,3.75,180,175000,1,3,10,91
3,4,5,2,1,1,215000,4.875,360,265000,1,0,10,68
3,4,5,1,1,1,95000,4.375,360,95000,1,0,10,31
3,4,5,2,1,1,325000,3.375,180,1195000,1,2,10,182
3,4,5,1,1,1,405000,5.875,360,505000,1,1,10,92
3,0,6,3,1,32,195000,4.926524994,180,447856.3524,1,2,10,120
3,2,5,1,2,1,475000,4.125,360,485000,1,0,10,82
3,4,5,1,1,1,885000,4.926524994,360,447856.3524,2,2,10,401
3,0,7,4,2,1,305000,7.5,360,315000,1,5,10,118.8250394
3,4,3,3,2,32,175000,4.926524994,360,447856.3524,1,4,10,53
3,4,3,2,1,31,385000,4.926524994,360,447856.3524,1,3,10,118.8250394
3,4,3,2,1,1,405000,4.926524994,360,425000,1,0,1,37
3,0,6,3,1,1,475000,6.625,360,595000,3,0,10,232
3,4,5,1,1,1,495000,4.25,360,625000,1,0,10,82
3,4,5,1,1,32,85000,2.75,120,255000,1,2,10,169
3,4,5,2,1,31,195000,4.875,360,415000,1,1,10,62
2,2,5,2,1,1,175000,4.926524994,360,447856.3524,2,1,10,113
3,4,5,2,1,31,125000,2.5,180,305000,1,2,10,54
3,4,5,1,2,31,265000,4.926524994,360,447856.3524,1,2,10,77
3,0,6,3,1,1,305000,6.125,360,385000,1,0,10,67
3,0,6,3,1,2,45000,4.926524994,325.2597403,345000,1,3,7,91
3,0,6,3,2,1,355000,5.25,360,365000,1,1,10,151
3,2,5,1,2,1,705000,6.25,360,725000,1,5,10,118.8250394
3,0,6,3,2,1,255000,7.625,360,255000,1,2,10,98
3,4,6,2,1,1,335000,4.625,360,365000,1,1,10,153
3,4,5,1,3,1,615000,4.926524994,360,447856.3524,1,1,10,176
3,0,5,2,1,1,45000,3.375,180,55000,1,3,10,47
3,4,3,1,3,31,225000,4.926524994,360,325000,1,3,3,36
3,4,5,1,1,1,485000,4.926524994,360,447856.3524,1,2,10,405
3,4,5,2,2,1,195000,5,360,195000,1,1,10,88
3,4,5,1,1,1,255000,5.125,360,885000,1,2,10,310
3,4,5,1,1,2,215000,4.926524994,360,447856.3524,3,4,10,118.8250394
3,0,6,2,1,1,715000,5.625,360,895000,1,2,10,166
3,3,5,1,1,1,265000,5.49,360,325000,1,0,10,149
3,4,5,1,1,32,145000,2.375,120,255000,1,2,10,175
3,4,5,1,1,1,105000,4.926524994,360,105000,1,1,3,35
3,4,5,1,1,1,475000,4.75,360,605000,1,2,10,136
3,4,5,2,1,1,435000,5.25,360,485000,1,1,10,77
3,4,5,1,1,1,435000,5.625,360,575000,1,1,10,131
3,4,5,1,1,1,125000,7.125,360,215000,1,4,10,88
3,4,4,1,1,32,285000,4.926524994,360,447856.3524,3,0,10,181
3,2,5,2,1,1,395000,4.926524994,360,447856.3524,1,2,10,115
3,4,5,1,3,1,315000,6.125,360,305000,1,2,10,130
3,0,6,3,1,1,625000,4.926524994,360,447856.3524,1,2,10,214
2,4,5,1,2,1,95000,5.25,360,95000,1,3,10,34
3,0,7,4,3,1,245000,6.625,360,245000,1,5,10,118.8250394
3,2,5,1,1,1,225000,4.926524994,360,447856.3524,1,0,10,89
2,0,6,1,1,32,175000,3.375,180,285000,1,4,10,50
3,0,6,1,1,32,305000,4.926524994,240,447856.3524,1,3,10,201
3,3,5,1,2,1,295000,7.25,360,305000,1,0,10,111
3,0,6,2,2,1,215000,3.75,360,215000,1,4,10,55
3,4,5,1,1,32,85000,4.25,120,395000,1,4,10,139
3,0,6,1,1,1,285000,4.926524994,360,447856.3524,1,0,10,267
3,4,5,1,1,1,125000,4.875,360,135000,1,1,10,64
3,3,5,1,1,32,315000,5.5,360,415000,1,3,10,71
3,4,6,3,1,32,115000,4.926524994,360,235000,1,2,3,32
3,2,5,1,1,1,345000,5,360,365000,1,0,10,56
3,4,5,1,1,1,485000,4.926524994,360,447856.3524,1,3,10,1246
3,4,3,3,2,32,85000,4.926524994,360,105000,1,3,3,24
3,4,5,2,1,2,95000,5,180,575000,1,2,10,158
3,4,5,1,2,31,235000,4.926524994,360,447856.3524,1,0,10,118.8250394
3,4,5,2,1,31,275000,4.926524994,360,447856.3524,1,1,10,75
3,0,6,2,1,31,185000,4,180,335000,1,1,10,121
3,2,5,1,1,1,245000,6.75,360,275000,1,0,10,62
3,4,5,1,1,32,355000,4.926524994,360,505000,3,4,9,714
3,4,5,1,1,1,355000,5.99,360,395000,1,2,10,115
3,4,5,2,1,1,335000,5.65,360,355000,1,0,10,75
3,0,6,3,1,1,645000,5,360,935000,1,3,10,299
3,4,5,1,1,1,315000,4.926524994,360,447856.3524,1,3,10,350
3,4,5,1,1,4,35000,2.99,60,135000,1,1,10,123
3,2,5,1,1,1,395000,4.9,360,425000,1,3,10,153
3,2,5,1,2,1,165000,4.926524994,360,447856.3524,1,1,10,113
3,4,5,1,1,1,45000,4.926524994,120,447856.3524,1,4,9,114
3,2,5,1,1,1,565000,4.926524994,360,447856.3524,3,1,10,628
3,4,5,3,2,1,155000,4.926524994,360,165000,1,3,3,24
3,2,6,2,1,1,345000,4.926524994,360,425000,1,0,3,104
3,4,5,1,4,1,265000,5.125,360,265000,1,6,10,73
3,0,6,1,4,1,225000,4.926524994,360,447856.3524,1,1,10,77
3,0,5,1,2,1,245000,5.75,360,295000,1,0,10,46
3,4,5,2,2,1,355000,5.125,360,365000,1,1,10,95
3,0,6,2,1,1,425000,6.375,360,445000,1,2,10,126
3,4,5,2,1,1,295000,5.375,360,375000,1,1,10,101
3,2,5,1,2,1,85000,6.25,360,85000,1,1,10,26
3,4,2,1,1,1,605000,6.125,180,945000,1,1,10,250
3,4,5,1,1,2,55000,3.75,180,395000,1,2,10,64
3,4,5,2,1,1,15000,4.926524994,360,155000,1,6,1,48
3,4,3,1,1,1,665000,6.42,360,735000,1,1,10,268
3,4,5,2,2,1,305000,5.5,360,315000,1,1,10,81
3,4,5,1,1,2,55000,4,120,385000,1,4,10,89
3,0,6,1,1,32,155000,5.75,240,445000,1,2,10,169
3,0,7,4,1,32,155000,3.75,180,195000,3,5,10,118.8250394
3,4,5,1,1,1,535000,4.926524994,360,447856.3524,1,0,10,101
3,2,5,1,2,1,225000,4.926524994,360,447856.3524,1,0,10,62
3,4,5,2,1,1,265000,2.75,180,405000,1,0,10,116
3,4,5,2,2,31,105000,4.926524994,360,447856.3524,1,1,10,50
3,4,5,1,1,1,645000,4.926524994,360,447856.3524,1,1,10,300
3,2,5,2,1,1,195000,7.125,360,295000,3,1,10,0
3,0,6,3,1,32,125000,4.926524994,360,255000,1,4,3,32
3,4,5,2,2,32,75000,3.25,360,185000,1,2,10,34
3,2,3,1,1,32,125000,7.25,120,805000,1,1,10,172
3,0,3,3,1,32,205000,4.926524994,360,447856.3524,1,4,10,49
3,4,5,2,1,1,275000,3.5,360,415000,3,1,10,119
3,4,5,2,1,1,5000,4.926524994,84,195000,1,0,10,62
3,4,5,1,1,1,335000,6.125,360,355000,1,2,10,122
3,4,3,1,3,1,535000,5.75,360,515000,1,3,10,151
3,4,5,2,1,1,535000,4.25,360,595000,1,1,10,380
3,4,5,1,1,1,225000,7.125,360,275000,1,0,10,93
3,4,3,2,1,1,235000,5.375,360,245000,1,0,10,85
3,0,6,2,1,31,185000,4.926524994,360,505000,1,3,1,85
3,0,6,2,1,31,335000,2.725,240,415000,1,1,10,214
3,4,3,1,3,1,515000,3.875,360,505000,1,3,10,92
3,4,5,3,3,32,295000,4.926524994,360,515000,1,7,1,21
3,4,5,1,3,1,175000,5.625,360,455000,1,1,10,113
2,4,5,1,1,1,105000,10.85,120,447856.3524,1,2,10,98
3,4,5,1,1,31,485000,4.926524994,360,447856.3524,1,3,10,92
3,4,2,1,1,32,385000,4.125,360,475000,1,4,10,120
3,0,7,4,1,1,485000,6.875,360,605000,1,5,10,118.8250394
3,4,5,2,1,32,225000,4.926524994,360,447856.3524,1,3,10,73
3,4,2,2,1,32,235000,3.125,360,575000,1,7,10,45
3,0,6,1,1,1,315000,4.926524994,360,447856.3524,1,1,10,126
3,4,3,2,2,1,235000,4.926524994,360,245000,1,1,3,47
3,0,6,3,1,1,225000,4.926524994,325.2597403,447856.3524,1,0,10,0
3,4,5,1,4,1,125000,4.375,360,125000,1,0,10,77
3,4,5,2,1,1,185000,4.926524994,360,447856.3524,1,0,10,62
3,4,5,1,1,1,375000,3.5,360,505000,3,0,10,66
2,0,6,2,1,32,135000,6.25,240,285000,1,4,10,86
3,4,5,1,1,1,565000,4.926524994,360,447856.3524,1,1,10,123
2,0,6,3,3,32,65000,4.926524994,360,447856.3524,1,3,10,22
3,2,5,2,1,1,175000,7.5,360,195000,1,0,10,63
3,4,5,1,1,1,175000,2.75,360,305000,1,3,10,47
3,3,5,1,2,1,255000,5.75,360,265000,1,6,10,74
3,4,5,1,1,1,145000,3.251,360,155000,1,0,10,27
3,4,5,1,3,1,495000,4.926524994,360,447856.3524,1,2,10,173
3,4,5,1,3,1,415000,4.926524994,360,447856.3524,1,3,10,148
3,4,5,1,1,32,165000,4.75,360,225000,3,1,10,171
3,4,5,2,1,32,205000,4.926524994,360,447856.3524,1,0,10,94
3,4,5,1,1,4,45000,4,180,345000,1,2,10,88
3,4,5,1,3,1,315000,6.5,360,315000,1,2,10,131
3,4,5,1,1,1,145000,4.926524994,360,335000,1,4,7,50
3,4,5,1,1,1,145000,5.375,360,165000,1,0,10,59
2,0,7,4,1,1,145000,6.5,300,155000,1,5,10,118.8250394
3,4,2,1,2,1,255000,6.75,360,305000,1,2,10,80
3,2,1,2,2,1,235000,5.625,360,245000,1,1,10,80
3,4,5,1,1,4,85000,3.99,180,215000,1,1,10,57
3,0,6,3,3,32,415000,4.926524994,360,447856.3524,1,3,10,72
3,4,5,1,1,1,305000,7.125,360,385000,1,1,10,120
3,4,3,2,2,1,165000,4.25,360,165000,1,5,10,118.8250394
3,4,5,1,1,1,395000,3.625,360,445000,1,0,10,154
3,4,5,2,2,1,205000,3.99,360,215000,1,0,10,42
3,2,3,1,2,1,275000,4.926524994,360,447856.3524,1,1,10,72
3,4,5,2,1,1,225000,3.75,360,235000,1,0,10,53
3,0,6,2,1,1,245000,5.125,360,255000,1,0,10,43
2,4,3,1,3,1,205000,3.375,360,205000,1,3,10,86
3,4,5,2,1,31,495000,3.125,360,625000,1,0,10,68
3,4,5,2,1,1,1585000,3.625,378,2005000,1,1,10,558
2,0,6,2,2,1,255000,4.926524994,360,447856.3524,1,0,10,113
3,4,3,1,2,1,365000,4.625,360,375000,1,2,10,142
3,2,5,2,2,1,75000,3.75,360,125000,1,2,10,25
3,3,5,1,3,1,715000,4.875,360,695000,1,1,10,163
3,4,5,1,1,32,105000,5.25,360,405000,1,1,10,31
3,4,5,1,1,1,145000,2.75,180,175000,1,1,10,83
3,4,5,2,2,1,285000,4.926524994,360,295000,1,0,1,56
2,0,6,3,1,1,185000,4.926524994,325.2597403,447856.3524,1,2,10,118.8250394
3,4,5,2,1,31,235000,4.926524994,360,465000,1,7,9,60
