denial_reason_1,derived_dwelling_category,derived_ethnicity,applicant_race_1,applicant_sex,loan_type,loan_purpose,loan_amount,interest_rate,loan_term,property_value,occupancy_type,applicant_age,income
10,3,4,5,1,1,32,255000,3.75,360,375000,1,1,73
10,3,4,3,2,2,1,125000,4.926524994,360,447856.3524,1,1,25
10,3,4,5,2,1,1,545000,4.926524994,360,447856.3524,1,0,111
10,3,0,6,3,1,31,115000,4.926524994,360,447856.3524,3,3,220
10,3,2,27,2,1,2,125000,4.75,300,1025000,1,3,78
9,3,0,6,1,3,1,425000,4.926524994,360,555000,1,7,92
10,3,2,5,2,2,1,485000,5.5,360,495000,1,0,90
10,3,2,5,1,1,32,185000,4.99,246,245000,3,4,217
10,3,4,5,2,1,32,265000,2.99,360,495000,1,3,55
10,3,4,5,1,1,1,315000,5.625,360,335000,1,3,72
10,3,4,5,1,1,1,135000,5,360,135000,1,3,57
10,3,4,5,1,1,1,245000,3.375,360,255000,1,0,47
10,3,4,5,1,1,4,15000,4.926524994,84,447856.3524,1,0,69
10,3,0,5,1,1,1,465000,3.99,360,485000,1,1,150
10,3,4,5,1,1,31,615000,3.625,360,655000,1,7,141
10,3,4,5,1,1,31,175000,2.875,180,405000,1,1,81
10,3,4,5,1,1,1,145000,2.875,180,175000,1,2,115
10,3,2,5,1,1,31,85000,1.49,60,165000,1,2,162
10,3,4,2,2,2,1,485000,5.875,360,495000,1,1,280
10,3,0,7,4,4,1,215000,6,360,215000,1,5,118.8250394
10,3,4,5,2,1,1,175000,4.926524994,360,447856.3524,3,1,103
10,3,0,6,3,1,2,205000,3.98,300,1305000,1,2,299
10,3,4,5,1,1,1,335000,6.375,360,455000,2,1,95
10,3,4,5,2,1,2,105000,5.49,180,275000,1,2,57
10,3,4,5,2,1,32,365000,5,240,505000,1,3,93
10,3,0,6,3,2,1,185000,5.625,360,195000,1,2,83
10,3,4,5,1,1,1,235000,4.926524994,360,447856.3524,1,6,80
10,3,4,5,1,1,31,105000,4.926524994,360,447856.3524,1,0,51
3,3,4,5,1,1,2,75000,4.926524994,180,447856.3524,1,1,128
10,3,2,5,1,1,1,645000,4.375,360,825000,1,1,164
10,3,4,5,2,1,1,285000,4.5,360,355000,1,1,194
10,3,4,5,2,1,32,295000,6.625,360,495000,3,3,157
10,3,4,5,1,1,1,115000,4.99,180,135000,2,1,100
10,3,4,2,2,1,1,885000,3.75,360,1105000,1,0,207
4,3,2,5,2,2,1,355000,4.926524994,360,355000,1,1,133
3,3,4,5,1,1,1,125000,4.926524994,60,447856.3524,1,0,120
10,3,2,5,1,1,32,185000,4.75,360,345000,1,1,118.8250394
10,3,4,3,2,3,1,125000,3.49,360,125000,1,0,88
10,3,4,5,1,3,32,375000,3.75,360,425000,1,7,90
10,3,4,1,2,1,1,385000,2.25,180,555000,1,1,325
10,3,3,5,1,2,31,355000,4.926524994,360,447856.3524,1,2,95
10,3,4,5,1,1,31,395000,3.5,360,565000,1,0,87
10,3,0,7,4,2,1,285000,6.5,360,295000,1,5,118.8250394
7,3,4,5,2,1,31,315000,4.926524994,360,335000,1,2,191
10,3,0,7,4,1,31,535000,6.75,60,575000,1,5,118.8250394
3,3,2,5,1,2,32,285000,4.926524994,360,355000,1,1,110
10,3,2,5,1,1,2,55000,6.25,120,1055000,1,3,179
10,3,2,5,1,1,1,565000,5.875,360,705000,1,1,100
10,3,4,5,1,1,32,125000,4.125,360,185000,1,3,53
10,3,4,5,1,1,1,385000,5.375,360,485000,1,6,86
10,2,4,5,1,1,32,145000,3.875,240,225000,1,1,61
10,3,4,5,1,1,1,1355000,4.926524994,360,447856.3524,1,0,297
10,3,4,5,1,1,4,65000,5.75,360,275000,1,3,75
1,3,4,5,1,1,31,135000,4.926524994,360,405000,1,3,6
1,3,0,6,3,1,1,545000,4.926524994,360,605000,1,2,108
10,3,4,5,1,2,1,315000,4.25,360,325000,1,1,95
10,3,4,5,1,1,2,185000,4.926524994,360,447856.3524,3,1,53
10,3,0,6,3,1,2,125000,4.99,360,485000,1,0,30
10,3,4,5,1,1,1,195000,5.25,360,225000,1,2,114
10,3,4,5,2,1,1,175000,4.926524994,360,447856.3524,1,0,392
10,3,0,7,4,2,1,225000,6.75,360,225000,1,5,118.8250394
10,3,4,5,2,1,32,255000,4.926524994,360,447856.3524,1,3,80
9,3,2,5,2,2,31,135000,4.926524994,360,155000,1,0,58
10,3,0,7,4,1,1,95000,7.125,360,95000,1,5,118.8250394
10,3,4,5,1,1,32,775000,3.125,360,1585000,1,4,168
10,3,4,5,1,1,1,255000,5.625,360,275000,1,0,72
10,3,4,5,1,1,32,105000,3.99,360,125000,1,3,44
10,3,2,5,1,1,1,65000,4.13,240,455000,1,3,121
10,3,4,5,2,2,1,135000,5.875,360,145000,1,0,52
10,3,4,5,1,1,31,35000,4.74,120,255000,1,2,104
10,3,4,5,1,1,2,105000,5.15,180,385000,1,7,50
10,3,2,5,2,1,1,5000,1,360,255000,1,0,65
10,3,4,2,1,1,1,805000,5.25,360,895000,1,1,182
10,3,4,5,2,1,1,15000,6,119,225000,1,1,91
10,3,4,5,1,1,1,565000,6.125,360,705000,1,0,118
10,3,4,5,1,1,31,75000,4.926524994,180,447856.3524,1,3,83
3,3,4,6,3,1,31,135000,4.926524994,180,355000,1,3,120
10,3,4,5,2,1,32,25000,5.25,120,335000,1,3,65
10,3,3,5,1,2,1,215000,3.5,360,215000,1,0,96
10,3,0,5,1,1,1,135000,3.875,180,235000,1,3,69
10,3,4,5,1,1,1,155000,3.625,180,185000,1,0,63
10,3,2,5,2,1,2,25000,4.926524994,240,447856.3524,1,1,62
10,3,2,6,2,1,1,5000,4.926524994,360,285000,1,0,105
10,3,0,7,4,2,1,75000,7.125,360,75000,1,5,118.8250394
10,3,4,5,1,3,1,645000,4.25,360,615000,1,0,284
4,2,4,5,2,1,1,185000,4.926524994,360,195000,1,4,49
10,3,4,2,1,1,31,155000,6.99,6,595000,1,1,125
10,3,4,5,1,1,2,85000,4.75,180,295000,1,7,44
7,3,4,5,1,1,32,325000,4.926524994,180,995000,1,3,357
10,3,0,6,3,1,32,455000,4.926524994,360,447856.3524,1,2,88
10,3,0,6,1,1,32,295000,3.75,360,375000,1,3,62
10,3,3,6,1,1,1,565000,4,360,705000,1,1,104
10,3,2,5,2,3,1,475000,4.99,360,465000,1,0,74
10,3,4,5,1,1,1,295000,5.5,360,355000,1,0,86
10,3,4,5,1,1,1,255000,4.5,300,305000,3,2,130
10,3,4,5,1,1,1,175000,6,360,185000,1,1,45
10,3,4,5,2,1,32,175000,3.125,360,245000,1,0,108
10,3,4,5,1,1,1,245000,4.375,360,315000,1,0,73
10,3,4,5,2,1,1,255000,5.875,360,295000,1,0,80
10,3,4,5,1,3,1,385000,4.926524994,360,447856.3524,1,2,151
1,3,4,5,2,1,2,25000,4.926524994,84,465000,1,3,41
10,3,4,2,1,1,1,905000,4.926524994,360,447856.3524,1,2,160
4,3,0,5,1,1,1,505000,4.926524994,360,635000,3,7,100
1,3,4,5,2,2,32,195000,4.926524994,360,245000,1,1,61
10,3,3,1,2,1,1,245000,4.926524994,360,447856.3524,1,2,112
1,3,4,5,1,1,32,255000,4.926524994,300,945000,1,1,30
2,3,2,5,1,1,32,1705000,4.926524994,360,3505000,1,3,335
10,3,2,5,1,2,1,325000,5,360,335000,1,0,81
10,3,2,5,1,1,1,225000,5.625,360,225000,1,1,59
10,3,4,5,1,1,1,405000,3.125,360,435000,1,1,137
10,3,0,6,3,2,32,445000,4.926524994,360,447856.3524,1,1,106
10,3,4,5,2,2,32,135000,4.926524994,360,447856.3524,1,2,58
10,3,4,3,1,1,1,345000,5.625,360,495000,1,0,189
10,3,0,6,3,2,32,55000,4.926524994,360,447856.3524,1,7,26
10,3,0,6,2,3,1,305000,4.926524994,360,447856.3524,1,0,85
10,3,4,3,2,1,32,105000,4.926524994,180,447856.3524,1,3,65
10,3,4,5,2,1,1,155000,6.125,360,225000,3,2,232
10,3,4,2,3,1,32,545000,4.926524994,360,447856.3524,3,7,159
10,3,4,5,1,1,32,225000,4.926524994,360,447856.3524,3,2,250
10,3,4,5,1,3,32,275000,3.5,360,305000,1,1,122
10,3,4,5,2,1,31,265000,4,360,505000,3,0,146
10,3,4,2,2,1,1,345000,4.875,360,435000,1,1,99
10,3,4,3,1,1,1,175000,4.25,360,225000,1,0,79
10,3,3,5,1,3,1,295000,3.75,360,295000,1,6,80
10,3,4,5,2,1,1,165000,5.5,360,175000,1,0,32
10,3,4,5,2,1,1,275000,6.125,360,285000,1,0,205
10,3,4,5,1,1,1,555000,5.375,360,785000,1,1,220
10,3,0,7,4,3,1,165000,5.5,360,165000,1,5,118.8250394
10,3,4,3,1,3,1,495000,4.875,360,485000,1,1,152
10,3,0,6,1,1,1,165000,3.75,180,175000,1,3,91
10,3,4,5,2,1,1,215000,4.875,360,265000,1,0,68
10,3,4,5,1,1,1,95000,4.375,360,95000,1,0,31
10,3,4,5,2,1,1,325000,3.375,180,1195000,1,2,182
10,3,4,5,1,1,1,405000,5.875,360,505000,1,1,92
10,3,0,6,3,1,32,195000,4.926524994,180,447856.3524,1,2,120
10,3,2,5,1,2,1,475000,4.125,360,485000,1,0,82
10,3,4,5,1,1,1,885000,4.926524994,360,447856.3524,2,2,401
10,3,0,7,4,2,1,305000,7.5,360,315000,1,5,118.8250394
10,3,4,3,3,2,32,175000,4.926524994,360,447856.3524,1,4,53
10,3,4,3,2,1,31,385000,4.926524994,360,447856.3524,1,3,118.8250394
1,3,4,3,2,1,1,405000,4.926524994,360,425000,1,0,37
10,3,0,6,3,1,1,475000,6.625,360,595000,3,0,232
10,3,4,5,1,1,1,495000,4.25,360,625000,1,0,82
10,3,4,5,1,1,32,85000,2.75,120,255000,1,2,169
10,3,4,5,2,1,31,195000,4.875,360,415000,1,1,62
10,2,2,5,2,1,1,175000,4.926524994,360,447856.3524,2,1,113
10,3,4,5,2,1,31,125000,2.5,180,305000,1,2,54
10,3,4,5,1,2,31,265000,4.926524994,360,447856.3524,1,2,77
10,3,0,6,3,1,1,305000,6.125,360,385000,1,0,67
7,3,0,6,3,1,2,45000,4.926524994,325.2597403,345000,1,3,91
10,3,0,6,3,2,1,355000,5.25,360,365000,1,1,151
10,3,2,5,1,2,1,705000,6.25,360,725000,1,5,118.8250394
10,3,0,6,3,2,1,255000,7.625,360,255000,1,2,98
10,3,4,6,2,1,1,335000,4.625,360,365000,1,1,153
10,3,4,5,1,3,1,615000,4.926524994,360,447856.3524,1,1,176
10,3,0,5,2,1,1,45000,3.375,180,55000,1,3,47
3,3,4,3,1,3,31,225000,4.926524994,360,325000,1,3,36
10,3,4,5,1,1,1,485000,4.926524994,360,447856.3524,1,2,405
10,3,4,5,2,2,1,195000,5,360,195000,1,1,88
10,3,4,5,1,1,1,255000,5.125,360,885000,1,2,310
10,3,4,5,1,1,2,215000,4.926524994,360,447856.3524,3,4,118.8250394
10,3,0,6,2,1,1,715000,5.625,360,895000,1,2,166
10,3,3,5,1,1,1,265000,5.49,360,325000,1,0,149
10,3,4,5,1,1,32,145000,2.375,120,255000,1,2,175
3,3,4,5,1,1,1,105000,4.926524994,360,105000,1,1,35
10,3,4,5,1,1,1,475000,4.75,360,605000,1,2,136
10,3,4,5,2,1,1,435000,5.25,360,485000,1,1,77
10,3,4,5,1,1,1,435000,5.625,360,575000,1,1,131
10,3,4,5,1,1,1,125000,7.125,360,215000,1,4,88
10,3,4,4,1,1,32,285000,4.926524994,360,447856.3524,3,0,181
10,3,2,5,2,1,1,395000,4.926524994,360,447856.3524,1,2,115
10,3,4,5,1,3,1,315000,6.125,360,305000,1,2,130
10,3,0,6,3,1,1,625000,4.926524994,360,447856.3524,1,2,214
10,2,4,5,1,2,1,95000,5.25,360,95000,1,3,34
10,3,0,7,4,3,1,245000,6.625,360,245000,1,5,118.8250394
10,3,2,5,1,1,1,225000,4.926524994,360,447856.3524,1,0,89
10,2,0,6,1,1,32,175000,3.375,180,285000,1,4,50
10,3,0,6,1,1,32,305000,4.926524994,240,447856.3524,1,3,201
10,3,3,5,1,2,1,295000,7.25,360,305000,1,0,111
10,3,0,6,2,2,1,215000,3.75,360,215000,1,4,55
10,3,4,5,1,1,32,85000,4.25,120,395000,1,4,139
10,3,0,6,1,1,1,285000,4.926524994,360,447856.3524,1,0,267
10,3,4,5,1,1,1,125000,4.875,360,135000,1,1,64
10,3,3,5,1,1,32,315000,5.5,360,415000,1,3,71
3,3,4,6,3,1,32,115000,4.926524994,360,235000,1,2,32
10,3,2,5,1,1,1,345000,5,360,365000,1,0,56
10,3,4,5,1,1,1,485000,4.926524994,360,447856.3524,1,3,1246
3,3,4,3,3,2,32,85000,4.926524994,360,105000,1,3,24
10,3,4,5,2,1,2,95000,5,180,575000,1,2,158
10,3,4,5,1,2,31,235000,4.926524994,360,447856.3524,1,0,118.8250394
10,3,4,5,2,1,31,275000,4.926524994,360,447856.3524,1,1,75
10,3,0,6,2,1,31,185000,4,180,335000,1,1,121
10,3,2,5,1,1,1,245000,6.75,360,275000,1,0,62
9,3,4,5,1,1,32,355000,4.926524994,360,505000,3,4,714
10,3,4,5,1,1,1,355000,5.99,360,395000,1,2,115
10,3,4,5,2,1,1,335000,5.65,360,355000,1,0,75
10,3,0,6,3,1,1,645000,5,360,935000,1,3,299
10,3,4,5,1,1,1,315000,4.926524994,360,447856.3524,1,3,350
10,3,4,5,1,1,4,35000,2.99,60,135000,1,1,123
10,3,2,5,1,1,1,395000,4.9,360,425000,1,3,153
10,3,2,5,1,2,1,165000,4.926524994,360,447856.3524,1,1,113
9,3,4,5,1,1,1,45000,4.926524994,120,447856.3524,1,4,114
10,3,2,5,1,1,1,565000,4.926524994,360,447856.3524,3,1,628
3,3,4,5,3,2,1,155000,4.926524994,360,165000,1,3,24
3,3,2,6,2,1,1,345000,4.926524994,360,425000,1,0,104
10,3,4,5,1,4,1,265000,5.125,360,265000,1,6,73
10,3,0,6,1,4,1,225000,4.926524994,360,447856.3524,1,1,77
10,3,0,5,1,2,1,245000,5.75,360,295000,1,0,46
10,3,4,5,2,2,1,355000,5.125,360,365000,1,1,95
10,3,0,6,2,1,1,425000,6.375,360,445000,1,2,126
10,3,4,5,2,1,1,295000,5.375,360,375000,1,1,101
10,3,2,5,1,2,1,85000,6.25,360,85000,1,1,26
10,3,4,2,1,1,1,605000,6.125,180,945000,1,1,250
10,3,4,5,1,1,2,55000,3.75,180,395000,1,2,64
1,3,4,5,2,1,1,15000,4.926524994,360,155000,1,6,48
10,3,4,3,1,1,1,665000,6.42,360,735000,1,1,268
10,3,4,5,2,2,1,305000,5.5,360,315000,1,1,81
10,3,4,5,1,1,2,55000,4,120,385000,1,4,89
10,3,0,6,1,1,32,155000,5.75,240,445000,1,2,169
10,3,0,7,4,1,32,155000,3.75,180,195000,3,5,118.8250394
10,3,4,5,1,1,1,535000,4.926524994,360,447856.3524,1,0,101
10,3,2,5,1,2,1,225000,4.926524994,360,447856.3524,1,0,62
10,3,4,5,2,1,1,265000,2.75,180,405000,1,0,116
10,3,4,5,2,2,31,105000,4.926524994,360,447856.3524,1,1,50
10,3,4,5,1,1,1,645000,4.926524994,360,447856.3524,1,1,300
10,3,2,5,2,1,1,195000,7.125,360,295000,3,1,0
3,3,0,6,3,1,32,125000,4.926524994,360,255000,1,4,32
10,3,4,5,2,2,32,75000,3.25,360,185000,1,2,34
10,3,2,3,1,1,32,125000,7.25,120,805000,1,1,172
10,3,0,3,3,1,32,205000,4.926524994,360,447856.3524,1,4,49
10,3,4,5,2,1,1,275000,3.5,360,415000,3,1,119
10,3,4,5,2,1,1,5000,4.926524994,84,195000,1,0,62
10,3,4,5,1,1,1,335000,6.125,360,355000,1,2,122
10,3,4,3,1,3,1,535000,5.75,360,515000,1,3,151
10,3,4,5,2,1,1,535000,4.25,360,595000,1,1,380
10,3,4,5,1,1,1,225000,7.125,360,275000,1,0,93
10,3,4,3,2,1,1,235000,5.375,360,245000,1,0,85
1,3,0,6,2,1,31,185000,4.926524994,360,505000,1,3,85
10,3,0,6,2,1,31,335000,2.725,240,415000,1,1,214
10,3,4,3,1,3,1,515000,3.875,360,505000,1,3,92
1,3,4,5,3,3,32,295000,4.926524994,360,515000,1,7,21
10,3,4,5,1,3,1,175000,5.625,360,455000,1,1,113
10,2,4,5,1,1,1,105000,10.85,120,447856.3524,1,2,98
10,3,4,5,1,1,31,485000,4.926524994,360,447856.3524,1,3,92
10,3,4,2,1,1,32,385000,4.125,360,475000,1,4,120
10,3,0,7,4,1,1,485000,6.875,360,605000,1,5,118.8250394
10,3,4,5,2,1,32,225000,4.926524994,360,447856.3524,1,3,73
10,3,4,2,2,1,32,235000,3.125,360,575000,1,7,45
10,3,0,6,1,1,1,315000,4.926524994,360,447856.3524,1,1,126
3,3,4,3,2,2,1,235000,4.926524994,360,245000,1,1,47
10,3,0,6,3,1,1,225000,4.926524994,325.2597403,447856.3524,1,0,0
10,3,4,5,1,4,1,125000,4.375,360,125000,1,0,77
10,3,4,5,2,1,1,185000,4.926524994,360,447856.3524,1,0,62
10,3,4,5,1,1,1,375000,3.5,360,505000,3,0,66
10,2,0,6,2,1,32,135000,6.25,240,285000,1,4,86
10,3,4,5,1,1,1,565000,4.926524994,360,447856.3524,1,1,123
10,2,0,6,3,3,32,65000,4.926524994,360,447856.3524,1,3,22
10,3,2,5,2,1,1,175000,7.5,360,195000,1,0,63
10,3,4,5,1,1,1,175000,2.75,360,305000,1,3,47
10,3,3,5,1,2,1,255000,5.75,360,265000,1,6,74
10,3,4,5,1,1,1,145000,3.251,360,155000,1,0,27
10,3,4,5,1,3,1,495000,4.926524994,360,447856.3524,1,2,173
10,3,4,5,1,3,1,415000,4.926524994,360,447856.3524,1,3,148
10,3,4,5,1,1,32,165000,4.75,360,225000,3,1,171
10,3,4,5,2,1,32,205000,4.926524994,360,447856.3524,1,0,94
10,3,4,5,1,1,4,45000,4,180,345000,1,2,88
10,3,4,5,1,3,1,315000,6.5,360,315000,1,2,131
7,3,4,5,1,1,1,145000,4.926524994,360,335000,1,4,50
10,3,4,5,1,1,1,145000,5.375,360,165000,1,0,59
10,2,0,7,4,1,1,145000,6.5,300,155000,1,5,118.8250394
10,3,4,2,1,2,1,255000,6.75,360,305000,1,2,80
10,3,2,1,2,2,1,235000,5.625,360,245000,1,1,80
10,3,4,5,1,1,4,85000,3.99,180,215000,1,1,57
10,3,0,6,3,3,32,415000,4.926524994,360,447856.3524,1,3,72
10,3,4,5,1,1,1,305000,7.125,360,385000,1,1,120
10,3,4,3,2,2,1,165000,4.25,360,165000,1,5,118.8250394
10,3,4,5,1,1,1,395000,3.625,360,445000,1,0,154
10,3,4,5,2,2,1,205000,3.99,360,215000,1,0,42
10,3,2,3,1,2,1,275000,4.926524994,360,447856.3524,1,1,72
10,3,4,5,2,1,1,225000,3.75,360,235000,1,0,53
10,3,0,6,2,1,1,245000,5.125,360,255000,1,0,43
10,2,4,3,1,3,1,205000,3.375,360,205000,1,3,86
10,3,4,5,2,1,31,495000,3.125,360,625000,1,0,68
10,3,4,5,2,1,1,1585000,3.625,378,2005000,1,1,558
10,2,0,6,2,2,1,255000,4.926524994,360,447856.3524,1,0,113
10,3,4,3,1,2,1,365000,4.625,360,375000,1,2,142
10,3,2,5,2,2,1,75000,3.75,360,125000,1,2,25
10,3,3,5,1,3,1,715000,4.875,360,695000,1,1,163
10,3,4,5,1,1,32,105000,5.25,360,405000,1,1,31
10,3,4,5,1,1,1,145000,2.75,180,175000,1,1,83
1,3,4,5,2,2,1,285000,4.926524994,360,295000,1,0,56
10,2,0,6,3,1,1,185000,4.926524994,325.2597403,447856.3524,1,2,118.8250394
9,3,4,5,2,1,31,235000,4.926524994,360,465000,1,7,60
